validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,72,2026-07-22T14:28:05.297938-04:00,3102197,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,464375.7580301405,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.33716987050811,46.33716987050811,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,73,2026-07-22T14:28:05.297938-04:00,3102198,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-314274.10779699957,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.46045706557529,46.46045706557529,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,74,2026-07-22T14:28:05.297938-04:00,3102199,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,654851.7722087258,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.200879662299734,46.200879662299734,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,75,2026-07-22T14:28:05.297938-04:00,3102200,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-312277.1048205448,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.521868996952016,46.521868996952016,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,76,2026-07-22T14:28:05.297938-04:00,3102201,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,480074.4115553512,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.56969955477652,46.56969955477652,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,77,2026-07-22T14:28:05.297938-04:00,3102202,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-185967.3591508138,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.50972932928317,46.50972932928317,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,78,2026-07-22T14:28:05.297938-04:00,3102203,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,281465.4459898165,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.42237834755476,46.42237834755476,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,79,2026-07-22T14:28:05.297938-04:00,3102204,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,20295.923050617002,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.477058106787425,46.477058106787425,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,80,2026-07-22T14:28:05.297938-04:00,3102205,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-144362.86487752353,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.46867196609556,46.46867196609556,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,81,2026-07-22T14:28:05.297938-04:00,3102206,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-642730.5606396119,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.450530350496905,46.450530350496905,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,82,2026-07-22T14:28:05.297938-04:00,3102207,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,2288.0311837438217,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.59744184290619,46.59744184290619,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,83,2026-07-22T14:28:05.297938-04:00,3102208,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-455738.4152750884,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.40122055222561,46.40122055222561,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,84,2026-07-22T14:28:05.297938-04:00,3102209,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-519855.15142499114,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.27213737352905,46.27213737352905,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,85,2026-07-22T14:28:05.297938-04:00,3102210,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-556913.1408186952,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.65497043752239,46.65497043752239,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,86,2026-07-22T14:28:05.297938-04:00,3102211,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-292640.1320351873,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.40352435697184,46.40352435697184,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,87,2026-07-22T14:28:05.297938-04:00,3102212,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,19245.781709752606,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.50897818224701,46.50897818224701,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,88,2026-07-22T14:28:05.297938-04:00,3102213,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,383914.9946918074,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.37959694945601,46.37959694945601,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,89,2026-07-22T14:28:05.297938-04:00,3102214,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,370302.1528141794,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.60580576855959,46.60580576855959,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,90,2026-07-22T14:28:05.297938-04:00,3102215,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-359156.419474801,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.20515035554346,46.20515035554346,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,91,2026-07-22T14:28:05.297938-04:00,3102216,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-172281.65791355364,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.29777427783194,46.29777427783194,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,92,2026-07-22T14:28:05.297938-04:00,3102217,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-10932.830901063062,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.37424062378953,46.37424062378953,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,93,2026-07-22T14:28:05.297938-04:00,3102218,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,542115.5535324244,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.32587523398386,46.32587523398386,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,94,2026-07-22T14:28:05.297938-04:00,3102219,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,296008.59836192464,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.29614088634384,46.29614088634384,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,95,2026-07-22T14:28:05.297938-04:00,3102220,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-648091.439981142,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.4347061807744,46.4347061807744,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,96,2026-07-22T14:28:05.297938-04:00,3102221,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,161202.85118616524,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.38625378203592,46.38625378203592,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,97,2026-07-22T14:28:05.297938-04:00,3102222,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,368709.172213355,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.40990491332485,46.40990491332485,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,98,2026-07-22T14:28:05.297938-04:00,3102223,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,740220.1897486374,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.379659129928925,46.379659129928925,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,99,2026-07-22T14:28:05.297938-04:00,3102224,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-614867.2893577975,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.4557979511661,46.4557979511661,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,100,2026-07-22T14:28:05.297938-04:00,3102225,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,394779.7114030705,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.26791072230283,46.26791072230283,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,101,2026-07-22T14:28:05.297938-04:00,3102226,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-23210.698747514693,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.13407242841532,46.13407242841532,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,102,2026-07-22T14:28:05.297938-04:00,3102227,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,584314.9116645687,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.50140750514446,46.50140750514446,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,103,2026-07-22T14:28:05.297938-04:00,3102228,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,674059.5409869165,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.33245751100835,46.33245751100835,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,104,2026-07-22T14:28:05.297938-04:00,3102229,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-52728.78425731303,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.355629639974126,46.355629639974126,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,105,2026-07-22T14:28:05.297938-04:00,3102230,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-212617.09380672517,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.54473411239578,46.54473411239578,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,106,2026-07-22T14:28:05.297938-04:00,3102231,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-414035.77435582224,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.452455403051786,46.452455403051786,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,107,2026-07-22T14:28:05.297938-04:00,3102232,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,600176.1499056512,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.35107035030656,46.35107035030656,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,108,2026-07-22T14:28:05.297938-04:00,3102233,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-16976.857999929874,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.524601643931916,46.524601643931916,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,109,2026-07-22T14:28:05.297938-04:00,3102234,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-548916.2815394893,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.40388970568703,46.40388970568703,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,110,2026-07-22T14:28:05.297938-04:00,3102235,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,427392.48917119217,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.31844114050227,46.31844114050227,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,111,2026-07-22T14:28:05.297938-04:00,3102236,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-289670.11472422065,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.43937335716525,46.43937335716525,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,112,2026-07-22T14:28:05.297938-04:00,3102237,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,153700.91876102582,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.56415070406707,46.56415070406707,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,113,2026-07-22T14:28:05.297938-04:00,3102238,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-607905.0645140199,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.34916408032814,46.34916408032814,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,114,2026-07-22T14:28:05.297938-04:00,3102239,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-200444.5717580433,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.25565788511471,46.25565788511471,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,115,2026-07-22T14:28:05.297938-04:00,3102240,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-484164.6614891091,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.550332362843044,46.550332362843044,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,116,2026-07-22T14:28:05.297938-04:00,3102241,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,508505.41404752457,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.41825563774522,46.41825563774522,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,117,2026-07-22T14:28:05.297938-04:00,3102242,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-489870.96159644827,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.442973189817096,46.442973189817096,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,118,2026-07-22T14:28:05.297938-04:00,3102243,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-461437.9941727198,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.36795582031115,46.36795582031115,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,119,2026-07-22T14:28:05.297938-04:00,3102244,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,449275.786771421,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.402690090690896,46.402690090690896,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,120,2026-07-22T14:28:05.297938-04:00,3102245,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,683468.6460130016,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.36242180418741,46.36242180418741,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,121,2026-07-22T14:28:05.297938-04:00,3102246,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,618707.7791390213,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.51329217197004,46.51329217197004,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,122,2026-07-22T14:28:05.297938-04:00,3102247,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,12800.879612077431,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.57391141273274,46.57391141273274,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,123,2026-07-22T14:28:05.297938-04:00,3102248,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,443228.1428884688,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.235265055369624,46.235265055369624,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,124,2026-07-22T14:28:05.297938-04:00,3102249,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-494385.52057390206,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.48702596261694,46.48702596261694,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,125,2026-07-22T14:28:05.297938-04:00,3102250,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,746952.8311113889,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.448753078123346,46.448753078123346,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,126,2026-07-22T14:28:05.297938-04:00,3102251,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-3207.206606697377,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.57745518971245,46.57745518971245,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,127,2026-07-22T14:28:05.297938-04:00,3102252,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-728514.7077003167,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.32808130496821,46.32808130496821,false,true,Match requires a returned peak within one 250 Hz FFT bin
