validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,68,2026-07-22T15:34:16.094217-04:00,3103393,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,350786.54871801316,400786.54871801316,50.0,2,3,true,false,false,350750.0,NA,-36.548718013160396,NA,NA,1,1,350750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,69,2026-07-22T15:34:16.094217-04:00,3103394,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-451908.7162234192,-401908.7162234192,50.0,2,3,true,false,false,-452000.0,NA,-91.28377658082172,NA,NA,1,1,-452000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,70,2026-07-22T15:34:16.094217-04:00,3103395,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,232788.95121460184,282788.95121460187,50.0,2,3,false,true,false,NA,282750.0,NA,-38.95121460186783,NA,1,1,282750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,71,2026-07-22T15:34:16.094217-04:00,3103396,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-456276.3367822961,-406276.3367822961,50.0,2,3,true,false,false,-456250.0,NA,26.33678229607176,NA,NA,1,1,-456250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,72,2026-07-22T15:34:16.094217-04:00,3103397,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,373146.0512370655,423146.0512370655,50.0,2,3,false,true,false,NA,423250.0,NA,103.94876293448033,NA,1,1,423250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,73,2026-07-22T15:34:16.094217-04:00,3103398,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,147845.26510966444,197845.26510966444,50.0,2,3,false,true,false,NA,197750.0,NA,-95.26510966444039,NA,1,1,197750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,74,2026-07-22T15:34:16.094217-04:00,3103399,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-202997.7960203787,-152997.7960203787,50.0,2,3,true,false,false,-203000.0,NA,-2.203979621292092,NA,NA,1,1,-203000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,75,2026-07-22T15:34:16.094217-04:00,3103400,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-47706.85371251031,2293.1462874896897,50.0,2,3,false,true,false,NA,2250.0,NA,-43.14628748968971,NA,1,1,2250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,76,2026-07-22T15:34:16.094217-04:00,3103401,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-123232.4287654849,-73232.4287654849,50.0,2,3,true,false,false,-123250.0,NA,-17.571234515096876,NA,NA,1,1,-123250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,77,2026-07-22T15:34:16.094217-04:00,3103402,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,477371.59205167193,527371.5920516719,50.0,2,3,false,true,false,NA,527250.0,NA,-121.59205167193431,NA,1,1,527250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,78,2026-07-22T15:34:16.094217-04:00,3103403,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,553174.8687710292,603174.8687710292,50.0,2,3,false,true,false,NA,603250.0,NA,75.1312289708294,NA,1,1,603250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,79,2026-07-22T15:34:16.094217-04:00,3103404,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,226402.93013400078,276402.9301340008,50.0,2,3,false,true,false,NA,276500.0,NA,97.06986599921947,NA,1,1,276500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,80,2026-07-22T15:34:16.094217-04:00,3103405,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,359595.5351437697,409595.5351437697,50.0,2,3,true,false,false,359500.0,NA,-95.53514376969542,NA,NA,1,1,359500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,81,2026-07-22T15:34:16.094217-04:00,3103406,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-85424.29260206548,-35424.29260206548,50.0,2,3,true,false,false,-85500.0,NA,-75.70739793451503,NA,NA,1,1,-85500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,82,2026-07-22T15:34:16.094217-04:00,3103407,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-565779.8213542379,-515779.82135423785,50.0,2,3,true,false,false,-565750.0,NA,29.821354237850755,NA,NA,1,1,-565750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,83,2026-07-22T15:34:16.094217-04:00,3103408,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-176644.3837068023,-126644.3837068023,50.0,2,3,true,false,false,-176750.0,NA,-105.61629319770145,NA,NA,1,1,-176750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,84,2026-07-22T15:34:16.094217-04:00,3103409,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-116556.00166469133,-66556.00166469133,50.0,2,3,true,false,false,-116500.0,NA,56.00166469132819,NA,NA,1,1,-116500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,85,2026-07-22T15:34:16.094217-04:00,3103410,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-596948.4464934961,-546948.4464934961,50.0,2,3,false,true,false,NA,-547000.0,NA,-51.553506503929384,NA,1,1,-547000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,86,2026-07-22T15:34:16.094217-04:00,3103411,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,420507.2468858675,470507.2468858675,50.0,2,3,false,true,false,NA,470500.0,NA,-7.246885867498349,NA,1,1,470500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,87,2026-07-22T15:34:16.094217-04:00,3103412,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-202343.74218131328,-152343.74218131328,50.0,2,3,true,false,false,-202250.0,NA,93.74218131328234,NA,NA,1,1,-202250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,88,2026-07-22T15:34:16.094217-04:00,3103413,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,23242.751346875804,73242.7513468758,50.0,2,3,true,false,false,23250.0,NA,7.248653124195698,NA,NA,1,1,23250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,89,2026-07-22T15:34:16.094217-04:00,3103414,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-673957.0717133244,-623957.0717133244,50.0,2,3,false,true,false,NA,-624000.0,NA,-42.92828667559661,NA,1,1,-624000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,90,2026-07-22T15:34:16.094217-04:00,3103415,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-450577.2492510979,-400577.2492510979,50.0,2,3,true,false,false,-450500.0,NA,77.24925109790638,NA,NA,1,1,-450500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,91,2026-07-22T15:34:16.094217-04:00,3103416,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,585766.2648474441,635766.2648474441,50.0,2,3,true,false,false,585750.0,NA,-16.26484744413756,NA,NA,1,1,585750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,92,2026-07-22T15:34:16.094217-04:00,3103417,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,594493.9069637146,644493.9069637146,50.0,2,3,true,false,false,594500.0,NA,6.093036285368726,NA,NA,1,1,594500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,93,2026-07-22T15:34:16.094217-04:00,3103418,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-663091.4395553045,-613091.4395553045,50.0,2,3,false,true,false,NA,-613000.0,NA,91.4395553044742,NA,1,1,-613000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,94,2026-07-22T15:34:16.094217-04:00,3103419,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-455195.51536401454,-405195.51536401454,50.0,2,3,false,true,false,NA,-405250.0,NA,-54.48463598545641,NA,1,1,-405250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,95,2026-07-22T15:34:16.094217-04:00,3103420,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,215940.40211783582,265940.4021178358,50.0,2,3,true,false,false,216000.0,NA,59.59788216417655,NA,NA,1,1,216000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,96,2026-07-22T15:34:16.094217-04:00,3103421,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-109062.53576753625,-59062.53576753625,50.0,2,3,true,false,false,-109000.0,NA,62.53576753624657,NA,NA,1,1,-109000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,97,2026-07-22T15:34:16.094217-04:00,3103422,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,461519.31351196667,511519.31351196667,50.0,2,3,true,false,false,461500.0,NA,-19.313511966669466,NA,NA,1,1,461500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,98,2026-07-22T15:34:16.094217-04:00,3103423,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-637493.1612521423,-587493.1612521423,50.0,2,3,true,false,false,-637500.0,NA,-6.838747857720591,NA,NA,1,1,-637500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,99,2026-07-22T15:34:16.094217-04:00,3103424,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,326036.00242821913,376036.00242821913,50.0,2,3,false,true,false,NA,376000.0,NA,-36.0024282191298,NA,1,1,376000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,100,2026-07-22T15:34:16.094217-04:00,3103425,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-252845.14582226446,-202845.14582226446,50.0,2,3,false,true,false,NA,-202750.0,NA,95.14582226445782,NA,1,1,-202750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,101,2026-07-22T15:34:16.094217-04:00,3103426,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,505922.64940582146,568422.6494058215,62.5,2,3,false,true,false,NA,568500.0,NA,77.35059417854063,NA,1,1,568500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,102,2026-07-22T15:34:16.094217-04:00,3103427,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-623154.5202365292,-560654.5202365292,62.5,2,3,false,true,false,NA,-560750.0,NA,-95.47976347082295,NA,1,1,-560750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,103,2026-07-22T15:34:16.094217-04:00,3103428,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-579827.5605878328,-517327.5605878328,62.5,2,3,true,false,false,-579750.0,NA,77.5605878328206,NA,NA,1,1,-579750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,104,2026-07-22T15:34:16.094217-04:00,3103429,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,63707.1468828418,126207.1468828418,62.5,2,3,false,true,false,NA,126250.0,NA,42.85311715819989,NA,1,1,126250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,105,2026-07-22T15:34:16.094217-04:00,3103430,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,558025.7247564929,620525.7247564929,62.5,2,3,true,false,false,558000.0,NA,-25.7247564928839,NA,NA,1,1,558000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,106,2026-07-22T15:34:16.094217-04:00,3103431,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-656240.3175561914,-593740.3175561914,62.5,2,3,false,true,false,NA,-593750.0,NA,-9.682443808647804,NA,1,1,-593750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,107,2026-07-22T15:34:16.094217-04:00,3103432,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,122672.20473299045,185172.20473299045,62.5,2,3,true,false,false,122750.0,NA,77.79526700955466,NA,NA,1,1,122750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,108,2026-07-22T15:34:16.094217-04:00,3103433,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-642792.8972957318,-580292.8972957318,62.5,2,3,true,false,false,-642750.0,NA,42.8972957318183,NA,NA,1,1,-642750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,109,2026-07-22T15:34:16.094217-04:00,3103434,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,10048.21204099372,72548.21204099372,62.5,2,3,false,true,false,NA,72500.0,NA,-48.21204099371971,NA,1,1,72500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,110,2026-07-22T15:34:16.094217-04:00,3103435,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,106181.25054715484,168681.25054715484,62.5,2,3,false,true,false,NA,168750.0,NA,68.74945284516434,NA,1,1,168750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,111,2026-07-22T15:34:16.094217-04:00,3103436,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,476059.1988725709,538559.1988725709,62.5,2,3,false,true,false,NA,538500.0,NA,-59.19887257087976,NA,1,1,538500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,112,2026-07-22T15:34:16.094217-04:00,3103437,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-126124.05858074398,-63624.05858074398,62.5,2,3,false,true,false,NA,-63750.0,NA,-125.94141925602162,NA,1,1,-63750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,113,2026-07-22T15:34:16.094217-04:00,3103438,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,409894.75850167806,472394.75850167806,62.5,2,3,false,true,false,NA,472500.0,NA,105.24149832193507,NA,1,1,472500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,114,2026-07-22T15:34:16.094217-04:00,3103439,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-423067.50490755157,-360567.50490755157,62.5,2,3,true,false,false,-423000.0,NA,67.5049075515708,NA,NA,1,1,-423000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,115,2026-07-22T15:34:16.094217-04:00,3103440,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-352401.9694894695,-289901.9694894695,62.5,2,3,true,false,false,-352500.0,NA,-98.03051053051604,NA,NA,1,1,-352500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,116,2026-07-22T15:34:16.094217-04:00,3103441,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-439310.5894324592,-376810.5894324592,62.5,2,3,true,false,false,-439250.0,NA,60.58943245920818,NA,NA,1,1,-439250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,117,2026-07-22T15:34:16.094217-04:00,3103442,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,276091.1191298821,338591.1191298821,62.5,2,3,false,true,false,NA,338500.0,NA,-91.11912988207769,NA,1,1,338500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
