validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,85,2026-07-22T14:47:30.920965-04:00,3102610,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6797292976874587,3.519760870979612,36.2799883836319,46.2799883836319,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,86,2026-07-22T14:47:30.920965-04:00,3102611,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4927777052008935,3.3730812272063773,36.40374458400453,46.40374458400453,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,87,2026-07-22T14:47:30.920965-04:00,3102612,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.8658012474292747,3.7250986044645678,36.30755792815213,46.30755792815213,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,88,2026-07-22T14:47:30.920965-04:00,3102613,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.203481713834115,3.719419924358133,36.413858313579546,46.413858313579546,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,89,2026-07-22T14:47:30.920965-04:00,3102614,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.344955905619813,4.186119983890495,36.42047668219173,46.42047668219173,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,90,2026-07-22T14:47:30.920965-04:00,3102615,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.24038031890553,4.860515427337181,36.394919435557156,46.394919435557156,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,91,2026-07-22T14:47:30.920965-04:00,3102616,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.7599871443372592,3.177006374062117,36.615175244874735,46.615175244874735,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,92,2026-07-22T14:47:30.920965-04:00,3102617,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6673327430703537,3.336280019057232,36.48891791708275,46.48891791708275,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,93,2026-07-22T14:47:30.920965-04:00,3102618,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.9174503060187575,3.7104122658791945,36.5450979535161,46.5450979535161,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,94,2026-07-22T14:47:30.920965-04:00,3102619,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.785196357160032,4.277161719231695,36.31186116860581,46.31186116860581,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,95,2026-07-22T14:47:30.920965-04:00,3102620,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.696405780914219,5.110503671400491,36.302949955574896,46.302949955574896,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,96,2026-07-22T14:47:30.920965-04:00,3102621,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.61585420268613,3.868171610844392,36.66147185531229,46.66147185531229,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,97,2026-07-22T14:47:30.920965-04:00,3102622,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.4489305912083665,4.088204703292301,36.443049422102476,46.443049422102476,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,98,2026-07-22T14:47:30.920965-04:00,3102623,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.602989588675513,3.791088527770827,36.45875389001934,46.45875389001934,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,99,2026-07-22T14:47:30.920965-04:00,3102624,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.415070772411248,3.8752444761421025,36.42376121036115,46.42376121036115,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,100,2026-07-22T14:47:30.920965-04:00,3102625,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.705847945943695,3.7338424062723043,36.540718462241,46.540718462241,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,101,2026-07-22T14:47:30.920965-04:00,3102626,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.5442713963643726,3.3535451252962596,36.47250864756826,46.47250864756826,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,102,2026-07-22T14:47:30.920965-04:00,3102627,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.047125389831791,3.5867395996586304,36.25174177630496,46.25174177630496,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,103,2026-07-22T14:47:30.920965-04:00,3102628,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.103649688345257,3.96453256156128,36.29270799104651,46.29270799104651,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,104,2026-07-22T14:47:30.920965-04:00,3102629,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.503931704694509,4.037372317855322,36.32158031817411,46.32158031817411,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,105,2026-07-22T14:47:30.920965-04:00,3102630,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.026143555793645,4.313806145491381,36.38069633693697,46.38069633693697,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,106,2026-07-22T14:47:30.920965-04:00,3102631,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.439133823315743,3.947396928781643,36.277543229947334,46.277543229947334,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,107,2026-07-22T14:47:30.920965-04:00,3102632,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.750611542036232,4.330968696487408,36.37989168182003,46.37989168182003,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,108,2026-07-22T14:47:30.920965-04:00,3102633,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.33741718228638,3.824523796740652,36.50701889144005,46.50701889144005,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,109,2026-07-22T14:47:30.920965-04:00,3102634,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.157012776554986,3.771310973153961,36.55724030840919,46.55724030840919,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,110,2026-07-22T14:47:30.920965-04:00,3102635,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.292754414746952,3.253882334361464,36.60197965642963,46.60197965642963,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,111,2026-07-22T14:47:30.920965-04:00,3102636,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.78035874525753,4.14693827348048,36.48133651355488,46.48133651355488,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,112,2026-07-22T14:47:30.920965-04:00,3102637,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6414728784432384,3.2541624725170215,36.478364017165845,46.478364017165845,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,113,2026-07-22T14:47:30.920965-04:00,3102638,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.016504491760699,4.547807089580542,36.445552530438725,46.445552530438725,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,114,2026-07-22T14:47:30.920965-04:00,3102639,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.559363224423933,3.812163187280388,36.482561853135664,46.482561853135664,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,115,2026-07-22T14:47:30.920965-04:00,3102640,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.440986572265416,3.212999013559101,36.51538428006698,46.51538428006698,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,116,2026-07-22T14:47:30.920965-04:00,3102641,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.38267178420719,4.077282209608652,36.409304416670174,46.409304416670174,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,117,2026-07-22T14:47:30.920965-04:00,3102642,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.58984057593684,4.11562388376957,36.386903395889824,46.386903395889824,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,118,2026-07-22T14:47:30.920965-04:00,3102643,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.808126535787551,4.83130460258607,36.48655775841899,46.48655775841899,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,119,2026-07-22T14:47:30.920965-04:00,3102644,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.310446426385916,4.076918943690991,36.60574343251821,46.60574343251821,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,120,2026-07-22T14:47:30.920965-04:00,3102645,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.842333397471073,3.8022448948288052,36.5515249178876,46.5515249178876,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,121,2026-07-22T14:47:30.920965-04:00,3102646,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.469577144558336,4.67737945053049,36.31641057591028,46.31641057591028,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,122,2026-07-22T14:47:30.920965-04:00,3102647,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.701934566104647,3.4088408260852128,36.50456778546563,46.50456778546563,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,123,2026-07-22T14:47:30.920965-04:00,3102648,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.431616796034383,4.1467659912539645,36.27005823352123,46.27005823352123,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,124,2026-07-22T14:47:30.920965-04:00,3102649,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.326699017257553,3.511292010342487,36.41627135616859,46.41627135616859,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,125,2026-07-22T14:47:30.920965-04:00,3102650,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4783707971548026,3.397229775214323,36.53944608747286,46.53944608747286,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,126,2026-07-22T14:47:30.920965-04:00,3102651,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.323285535749783,3.718183430078824,36.537464614261204,46.537464614261204,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,127,2026-07-22T14:47:30.920965-04:00,3102652,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.643133972925064,4.043538101916222,36.34713912030308,46.34713912030308,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,128,2026-07-22T14:47:30.920965-04:00,3102653,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.569398381527371,3.446259830614982,36.45563607466687,46.45563607466687,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,129,2026-07-22T14:47:30.920965-04:00,3102654,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.28656002228,3.764659557529131,36.363696681261644,46.363696681261644,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,130,2026-07-22T14:47:30.920965-04:00,3102655,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.658472688749747,4.582280192474191,36.39537004966321,46.39537004966321,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,131,2026-07-22T14:47:30.920965-04:00,3102656,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.375882874958748,4.068347294510498,36.52079910740462,46.52079910740462,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,132,2026-07-22T14:47:30.920965-04:00,3102657,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.480542764371556,4.2395674022212715,36.25634650464911,46.25634650464911,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,133,2026-07-22T14:47:30.920965-04:00,3102658,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.883176781388542,4.217856135566268,36.4819427583993,46.4819427583993,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,134,2026-07-22T14:47:30.920965-04:00,3102659,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.830441504659866,4.059172045965556,36.392904677004395,46.392904677004395,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,135,2026-07-22T14:47:30.920965-04:00,3102660,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6226215719536015,3.208049597869883,36.370454487716685,46.370454487716685,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,136,2026-07-22T14:47:30.920965-04:00,3102661,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.272508770348942,4.018551842195286,36.534254232462594,46.534254232462594,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,137,2026-07-22T14:47:30.920965-04:00,3102662,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6093284837912663,3.481273984493285,36.48091541821718,46.48091541821718,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,138,2026-07-22T14:47:30.920965-04:00,3102663,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.796436081552528,3.40588358849242,36.38731207868828,46.38731207868828,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,139,2026-07-22T14:47:30.920965-04:00,3102664,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.7777212556175996,3.5420064885224107,36.366956159293025,46.366956159293025,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,140,2026-07-22T14:47:30.920965-04:00,3102665,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.388856805201122,3.8540145982064473,36.4680403871933,46.4680403871933,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,141,2026-07-22T14:47:30.920965-04:00,3102666,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.402108415271584,3.5847157831374097,36.27269729912747,46.27269729912747,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,142,2026-07-22T14:47:30.920965-04:00,3102667,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.773592500400646,3.5057635646761605,36.34252727078088,46.34252727078088,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,143,2026-07-22T14:47:30.920965-04:00,3102668,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.109923131187742,3.7509758505579427,36.150780208947054,46.150780208947054,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
