validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,flat_noise,2,29,129,2026-07-22T15:14:02.087344-04:00,3103154,2048000.0,8192,3,true,1,true,0.694750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,30,130,2026-07-22T15:14:02.087344-04:00,3103155,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,31,131,2026-07-22T15:14:02.087344-04:00,3103156,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,32,132,2026-07-22T15:14:02.087344-04:00,3103157,2048000.0,8192,3,true,1,true,-0.349000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,33,133,2026-07-22T15:14:02.087344-04:00,3103158,2048000.0,8192,3,true,2,true,-0.348500;0.608750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,34,134,2026-07-22T15:14:02.087344-04:00,3103159,2048000.0,8192,3,true,1,true,0.458500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,35,135,2026-07-22T15:14:02.087344-04:00,3103160,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,36,136,2026-07-22T15:14:02.087344-04:00,3103161,2048000.0,8192,3,true,1,true,0.455000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,37,137,2026-07-22T15:14:02.087344-04:00,3103162,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,38,138,2026-07-22T15:14:02.087344-04:00,3103163,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,39,139,2026-07-22T15:14:02.087344-04:00,3103164,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,40,140,2026-07-22T15:14:02.087344-04:00,3103165,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,41,141,2026-07-22T15:14:02.087344-04:00,3103166,2048000.0,8192,3,true,2,true,0.008750;0.762250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,42,142,2026-07-22T15:14:02.087344-04:00,3103167,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,43,143,2026-07-22T15:14:02.087344-04:00,3103168,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,44,144,2026-07-22T15:14:02.087344-04:00,3103169,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,45,145,2026-07-22T15:14:02.087344-04:00,3103170,2048000.0,8192,3,true,1,true,-0.760000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,46,146,2026-07-22T15:14:02.087344-04:00,3103171,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,47,147,2026-07-22T15:14:02.087344-04:00,3103172,2048000.0,8192,3,true,1,true,-0.036000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,48,148,2026-07-22T15:14:02.087344-04:00,3103173,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,49,149,2026-07-22T15:14:02.087344-04:00,3103174,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,50,150,2026-07-22T15:14:02.087344-04:00,3103175,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,51,151,2026-07-22T15:14:02.087344-04:00,3103176,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,52,152,2026-07-22T15:14:02.087344-04:00,3103177,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,53,153,2026-07-22T15:14:02.087344-04:00,3103178,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,54,154,2026-07-22T15:14:02.087344-04:00,3103179,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,55,155,2026-07-22T15:14:02.087344-04:00,3103180,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,56,156,2026-07-22T15:14:02.087344-04:00,3103181,2048000.0,8192,3,true,1,true,-0.176250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,57,157,2026-07-22T15:14:02.087344-04:00,3103182,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,58,158,2026-07-22T15:14:02.087344-04:00,3103183,2048000.0,8192,3,true,1,true,-0.168000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,59,159,2026-07-22T15:14:02.087344-04:00,3103184,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,60,160,2026-07-22T15:14:02.087344-04:00,3103185,2048000.0,8192,3,true,1,true,-0.186250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,61,161,2026-07-22T15:14:02.087344-04:00,3103186,2048000.0,8192,3,true,2,true,-0.163500;0.728250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,62,162,2026-07-22T15:14:02.087344-04:00,3103187,2048000.0,8192,3,true,1,true,-0.377000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,63,163,2026-07-22T15:14:02.087344-04:00,3103188,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,64,164,2026-07-22T15:14:02.087344-04:00,3103189,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,65,165,2026-07-22T15:14:02.087344-04:00,3103190,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,66,166,2026-07-22T15:14:02.087344-04:00,3103191,2048000.0,8192,3,true,1,true,-0.951750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,67,167,2026-07-22T15:14:02.087344-04:00,3103192,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,68,168,2026-07-22T15:14:02.087344-04:00,3103193,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,69,169,2026-07-22T15:14:02.087344-04:00,3103194,2048000.0,8192,3,true,1,true,0.934750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,70,170,2026-07-22T15:14:02.087344-04:00,3103195,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,71,171,2026-07-22T15:14:02.087344-04:00,3103196,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,72,172,2026-07-22T15:14:02.087344-04:00,3103197,2048000.0,8192,3,true,1,true,-0.330500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,73,173,2026-07-22T15:14:02.087344-04:00,3103198,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,74,174,2026-07-22T15:14:02.087344-04:00,3103199,2048000.0,8192,3,true,1,true,0.116750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,75,175,2026-07-22T15:14:02.087344-04:00,3103200,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,76,176,2026-07-22T15:14:02.087344-04:00,3103201,2048000.0,8192,3,true,1,true,0.154250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,77,177,2026-07-22T15:14:02.087344-04:00,3103202,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,78,178,2026-07-22T15:14:02.087344-04:00,3103203,2048000.0,8192,3,true,1,true,0.319750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,79,179,2026-07-22T15:14:02.087344-04:00,3103204,2048000.0,8192,3,true,1,true,0.083250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,80,180,2026-07-22T15:14:02.087344-04:00,3103205,2048000.0,8192,3,true,1,true,0.145000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,81,181,2026-07-22T15:14:02.087344-04:00,3103206,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,82,182,2026-07-22T15:14:02.087344-04:00,3103207,2048000.0,8192,3,true,1,true,-0.473000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,83,183,2026-07-22T15:14:02.087344-04:00,3103208,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,84,184,2026-07-22T15:14:02.087344-04:00,3103209,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,85,185,2026-07-22T15:14:02.087344-04:00,3103210,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,86,186,2026-07-22T15:14:02.087344-04:00,3103211,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,87,187,2026-07-22T15:14:02.087344-04:00,3103212,2048000.0,8192,3,true,1,true,0.655500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,88,188,2026-07-22T15:14:02.087344-04:00,3103213,2048000.0,8192,3,true,1,true,0.399250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,89,189,2026-07-22T15:14:02.087344-04:00,3103214,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,90,190,2026-07-22T15:14:02.087344-04:00,3103215,2048000.0,8192,3,true,1,true,-0.696250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,91,191,2026-07-22T15:14:02.087344-04:00,3103216,2048000.0,8192,3,true,1,true,0.315000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,92,192,2026-07-22T15:14:02.087344-04:00,3103217,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,93,193,2026-07-22T15:14:02.087344-04:00,3103218,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,94,194,2026-07-22T15:14:02.087344-04:00,3103219,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,95,195,2026-07-22T15:14:02.087344-04:00,3103220,2048000.0,8192,3,true,1,true,0.949500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,96,196,2026-07-22T15:14:02.087344-04:00,3103221,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,97,197,2026-07-22T15:14:02.087344-04:00,3103222,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,98,198,2026-07-22T15:14:02.087344-04:00,3103223,2048000.0,8192,3,true,1,true,-0.572000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,99,199,2026-07-22T15:14:02.087344-04:00,3103224,2048000.0,8192,3,true,1,true,0.136250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,100,200,2026-07-22T15:14:02.087344-04:00,3103225,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,1,201,2026-07-22T15:14:02.087344-04:00,3103226,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,2,202,2026-07-22T15:14:02.087344-04:00,3103227,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,3,203,2026-07-22T15:14:02.087344-04:00,3103228,2048000.0,8192,3,true,1,true,-0.694750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,4,204,2026-07-22T15:14:02.087344-04:00,3103229,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,5,205,2026-07-22T15:14:02.087344-04:00,3103230,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,6,206,2026-07-22T15:14:02.087344-04:00,3103231,2048000.0,8192,3,true,1,true,-0.873000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,7,207,2026-07-22T15:14:02.087344-04:00,3103232,2048000.0,8192,3,true,1,true,-0.875000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,8,208,2026-07-22T15:14:02.087344-04:00,3103233,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,9,209,2026-07-22T15:14:02.087344-04:00,3103234,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,10,210,2026-07-22T15:14:02.087344-04:00,3103235,2048000.0,8192,3,true,1,true,-0.058250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,11,211,2026-07-22T15:14:02.087344-04:00,3103236,2048000.0,8192,3,true,1,true,0.696250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,12,212,2026-07-22T15:14:02.087344-04:00,3103237,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,13,213,2026-07-22T15:14:02.087344-04:00,3103238,2048000.0,8192,3,true,1,true,-0.897250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,14,214,2026-07-22T15:14:02.087344-04:00,3103239,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,15,215,2026-07-22T15:14:02.087344-04:00,3103240,2048000.0,8192,3,true,1,true,0.319250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,16,216,2026-07-22T15:14:02.087344-04:00,3103241,2048000.0,8192,3,true,1,true,0.316250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,17,217,2026-07-22T15:14:02.087344-04:00,3103242,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,18,218,2026-07-22T15:14:02.087344-04:00,3103243,2048000.0,8192,3,true,1,true,0.944500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,19,219,2026-07-22T15:14:02.087344-04:00,3103244,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,20,220,2026-07-22T15:14:02.087344-04:00,3103245,2048000.0,8192,3,true,1,true,0.437500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,21,221,2026-07-22T15:14:02.087344-04:00,3103246,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,22,222,2026-07-22T15:14:02.087344-04:00,3103247,2048000.0,8192,3,true,1,true,-0.355000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,23,223,2026-07-22T15:14:02.087344-04:00,3103248,2048000.0,8192,3,true,1,true,0.000250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,24,224,2026-07-22T15:14:02.087344-04:00,3103249,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,25,225,2026-07-22T15:14:02.087344-04:00,3103250,2048000.0,8192,3,true,1,true,-0.466750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,26,226,2026-07-22T15:14:02.087344-04:00,3103251,2048000.0,8192,3,true,1,true,-0.824750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,27,227,2026-07-22T15:14:02.087344-04:00,3103252,2048000.0,8192,3,true,1,true,-0.874500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,28,228,2026-07-22T15:14:02.087344-04:00,3103253,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,29,229,2026-07-22T15:14:02.087344-04:00,3103254,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,30,230,2026-07-22T15:14:02.087344-04:00,3103255,2048000.0,8192,3,true,1,true,0.016500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,31,231,2026-07-22T15:14:02.087344-04:00,3103256,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,32,232,2026-07-22T15:14:02.087344-04:00,3103257,2048000.0,8192,3,true,2,true,0.005250;0.178000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,33,233,2026-07-22T15:14:02.087344-04:00,3103258,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,34,234,2026-07-22T15:14:02.087344-04:00,3103259,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,3,35,235,2026-07-22T15:14:02.087344-04:00,3103260,2048000.0,8192,3,true,1,true,-0.171000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
