validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,85,2026-07-22T15:53:14.896352-04:00,4201410,2048000.0,8192,250.0,gaussian,10.0,-156161.61715100822,45.0,5.0,1,-156250.0,-88.38284899177961,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,86,2026-07-22T15:53:14.896352-04:00,4201411,2048000.0,8192,250.0,gaussian,10.0,907663.0693822975,45.0,5.0,1,907750.0,86.9306177025428,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,87,2026-07-22T15:53:14.896352-04:00,4201412,2048000.0,8192,250.0,gaussian,10.0,416597.1272192157,45.0,5.0,1,416500.0,-97.12721921567572,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,88,2026-07-22T15:53:14.896352-04:00,4201413,2048000.0,8192,250.0,gaussian,10.0,-899025.9773803062,45.0,5.0,1,-899000.0,25.977380306227133,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,89,2026-07-22T15:53:14.896352-04:00,4201414,2048000.0,8192,250.0,gaussian,10.0,-134866.00844868875,45.0,5.0,1,-134750.0,116.00844868874992,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,90,2026-07-22T15:53:14.896352-04:00,4201415,2048000.0,8192,250.0,gaussian,10.0,125493.42566107663,45.0,5.0,1,125500.0,6.574338923368487,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,91,2026-07-22T15:53:14.896352-04:00,4201416,2048000.0,8192,250.0,gaussian,10.0,-685491.0993290828,45.0,5.0,1,-685500.0,-8.90067091723904,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,92,2026-07-22T15:53:14.896352-04:00,4201417,2048000.0,8192,250.0,gaussian,10.0,907336.5656569535,45.0,5.0,1,907250.0,-86.56565695349127,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,93,2026-07-22T15:53:14.896352-04:00,4201418,2048000.0,8192,250.0,gaussian,10.0,483356.84919916396,45.0,5.0,1,483250.0,-106.8491991639603,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,94,2026-07-22T15:53:14.896352-04:00,4201419,2048000.0,8192,250.0,gaussian,10.0,335853.7642913753,45.0,5.0,1,335750.0,-103.7642913752934,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,95,2026-07-22T15:53:14.896352-04:00,4201420,2048000.0,8192,250.0,gaussian,10.0,69624.09757299573,45.0,5.0,1,69500.0,-124.09757299572811,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,96,2026-07-22T15:53:14.896352-04:00,4201421,2048000.0,8192,250.0,gaussian,10.0,40654.368908563345,45.0,5.0,1,40750.0,95.63109143665497,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,97,2026-07-22T15:53:14.896352-04:00,4201422,2048000.0,8192,250.0,gaussian,10.0,294010.3039641811,45.0,5.0,1,294000.0,-10.303964181104675,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,98,2026-07-22T15:53:14.896352-04:00,4201423,2048000.0,8192,250.0,gaussian,10.0,278967.257814868,45.0,5.0,1,279000.0,32.74218513199594,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,99,2026-07-22T15:53:14.896352-04:00,4201424,2048000.0,8192,250.0,gaussian,10.0,535790.4200395657,45.0,5.0,1,535750.0,-40.42003956565168,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,100,2026-07-22T15:53:14.896352-04:00,4201425,2048000.0,8192,250.0,gaussian,10.0,-851407.0918552519,45.0,5.0,1,-851500.0,-92.90814474807121,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,101,2026-07-22T15:53:14.896352-04:00,4201426,2048000.0,8192,250.0,gaussian,25.0,-193272.72232737328,45.0,5.0,1,-193250.0,22.722327373281587,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,102,2026-07-22T15:53:14.896352-04:00,4201427,2048000.0,8192,250.0,gaussian,25.0,-229748.791454439,45.0,5.0,1,-229750.0,-1.2085455610067584,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,103,2026-07-22T15:53:14.896352-04:00,4201428,2048000.0,8192,250.0,gaussian,25.0,308205.546542301,45.0,5.0,1,308250.0,44.453457698982675,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,104,2026-07-22T15:53:14.896352-04:00,4201429,2048000.0,8192,250.0,gaussian,25.0,-724287.7641424079,45.0,5.0,1,-724250.0,37.76414240791928,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,105,2026-07-22T15:53:14.896352-04:00,4201430,2048000.0,8192,250.0,gaussian,25.0,440707.68421048287,45.0,5.0,1,440750.0,42.315789517131634,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,106,2026-07-22T15:53:14.896352-04:00,4201431,2048000.0,8192,250.0,gaussian,25.0,3246.7518538995187,45.0,5.0,1,3250.0,3.2481461004813355,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,107,2026-07-22T15:53:14.896352-04:00,4201432,2048000.0,8192,250.0,gaussian,25.0,-397802.72343094414,45.0,5.0,1,-397750.0,52.723430944141,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,108,2026-07-22T15:53:14.896352-04:00,4201433,2048000.0,8192,250.0,gaussian,25.0,-414852.03896552115,45.0,5.0,1,-414750.0,102.03896552114747,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,109,2026-07-22T15:53:14.896352-04:00,4201434,2048000.0,8192,250.0,gaussian,25.0,806046.6805867037,45.0,5.0,1,806000.0,-46.68058670370374,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,110,2026-07-22T15:53:14.896352-04:00,4201435,2048000.0,8192,250.0,gaussian,25.0,-758100.8339853,45.0,5.0,1,-758000.0,100.83398530003615,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,111,2026-07-22T15:53:14.896352-04:00,4201436,2048000.0,8192,250.0,gaussian,25.0,-910217.7170169492,45.0,5.0,1,-910250.0,-32.282983050798066,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,112,2026-07-22T15:53:14.896352-04:00,4201437,2048000.0,8192,250.0,gaussian,25.0,425896.78420384513,45.0,5.0,1,426000.0,103.21579615486553,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,113,2026-07-22T15:53:14.896352-04:00,4201438,2048000.0,8192,250.0,gaussian,25.0,892288.0019699307,45.0,5.0,1,892250.0,-38.00196993071586,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,114,2026-07-22T15:53:14.896352-04:00,4201439,2048000.0,8192,250.0,gaussian,25.0,817327.4034186536,45.0,5.0,1,817250.0,-77.40341865364462,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,115,2026-07-22T15:53:14.896352-04:00,4201440,2048000.0,8192,250.0,gaussian,25.0,748052.6453417384,45.0,5.0,1,748000.0,-52.64534173836,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,116,2026-07-22T15:53:14.896352-04:00,4201441,2048000.0,8192,250.0,gaussian,25.0,-439481.1567541869,45.0,5.0,1,-439500.0,-18.8432458130992,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,117,2026-07-22T15:53:14.896352-04:00,4201442,2048000.0,8192,250.0,gaussian,25.0,-614571.7066542032,45.0,5.0,1,-614500.0,71.70665420324076,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,118,2026-07-22T15:53:14.896352-04:00,4201443,2048000.0,8192,250.0,gaussian,25.0,729871.5824922618,45.0,5.0,1,729750.0,-121.58249226177577,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,119,2026-07-22T15:53:14.896352-04:00,4201444,2048000.0,8192,250.0,gaussian,25.0,239258.18149926706,45.0,5.0,1,239250.0,-8.181499267055187,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,120,2026-07-22T15:53:14.896352-04:00,4201445,2048000.0,8192,250.0,gaussian,25.0,562643.8751163865,45.0,5.0,1,562750.0,106.12488361354917,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,121,2026-07-22T15:53:14.896352-04:00,4201446,2048000.0,8192,250.0,gaussian,25.0,-858829.0519290966,45.0,5.0,1,-858750.0,79.0519290965749,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,122,2026-07-22T15:53:14.896352-04:00,4201447,2048000.0,8192,250.0,gaussian,25.0,-191608.72278979703,45.0,5.0,1,-191500.0,108.72278979702969,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,123,2026-07-22T15:53:14.896352-04:00,4201448,2048000.0,8192,250.0,gaussian,25.0,726733.1814104577,45.0,5.0,1,726750.0,16.81858954229392,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,124,2026-07-22T15:53:14.896352-04:00,4201449,2048000.0,8192,250.0,gaussian,25.0,220882.3232459667,45.0,5.0,1,221000.0,117.67675403330941,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,125,2026-07-22T15:53:14.896352-04:00,4201450,2048000.0,8192,250.0,gaussian,25.0,887651.6375705693,45.0,5.0,1,887750.0,98.36242943070829,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,126,2026-07-22T15:53:14.896352-04:00,4201451,2048000.0,8192,250.0,gaussian,25.0,-709996.7516476866,45.0,5.0,1,-710000.0,-3.248352313414216,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,127,2026-07-22T15:53:14.896352-04:00,4201452,2048000.0,8192,250.0,gaussian,25.0,686944.9864799588,45.0,5.0,1,687000.0,55.01352004124783,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,128,2026-07-22T15:53:14.896352-04:00,4201453,2048000.0,8192,250.0,gaussian,25.0,391172.45446356374,45.0,5.0,1,391250.0,77.54553643625695,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,129,2026-07-22T15:53:14.896352-04:00,4201454,2048000.0,8192,250.0,gaussian,25.0,589615.4905337878,45.0,5.0,1,589500.0,-115.49053378775716,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,130,2026-07-22T15:53:14.896352-04:00,4201455,2048000.0,8192,250.0,gaussian,25.0,479088.9812047133,45.0,5.0,1,479000.0,-88.9812047132873,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,131,2026-07-22T15:53:14.896352-04:00,4201456,2048000.0,8192,250.0,gaussian,25.0,637242.1739598146,45.0,5.0,1,637250.0,7.826040185405873,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,132,2026-07-22T15:53:14.896352-04:00,4201457,2048000.0,8192,250.0,gaussian,25.0,260688.5762112105,45.0,5.0,1,260749.99999999997,61.423788789485116,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,133,2026-07-22T15:53:14.896352-04:00,4201458,2048000.0,8192,250.0,gaussian,25.0,-310820.7062402857,45.0,5.0,1,-310750.0,70.70624028571183,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,134,2026-07-22T15:53:14.896352-04:00,4201459,2048000.0,8192,250.0,gaussian,25.0,268741.3440318604,45.0,5.0,1,268750.0,8.655968139588367,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,135,2026-07-22T15:53:14.896352-04:00,4201460,2048000.0,8192,250.0,gaussian,25.0,-475206.5428285378,45.0,5.0,1,-475250.0,-43.457171462185215,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,136,2026-07-22T15:53:14.896352-04:00,4201461,2048000.0,8192,250.0,gaussian,25.0,336355.56249592995,45.0,5.0,1,336250.0,-105.56249592994573,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,137,2026-07-22T15:53:14.896352-04:00,4201462,2048000.0,8192,250.0,gaussian,25.0,651042.6703279709,45.0,5.0,1,651000.0,-42.670327970874496,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,138,2026-07-22T15:53:14.896352-04:00,4201463,2048000.0,8192,250.0,gaussian,25.0,-384109.6025008199,45.0,5.0,1,-384000.0,109.60250081989216,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,139,2026-07-22T15:53:14.896352-04:00,4201464,2048000.0,8192,250.0,gaussian,25.0,8185.490904385601,45.0,5.0,1,8250.0,64.50909561439857,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,140,2026-07-22T15:53:14.896352-04:00,4201465,2048000.0,8192,250.0,gaussian,25.0,-517716.6616443898,45.0,5.0,1,-517750.00000000006,-33.338355610263534,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,141,2026-07-22T15:53:14.896352-04:00,4201466,2048000.0,8192,250.0,gaussian,25.0,909636.1092885506,45.0,5.0,1,909750.0,113.89071144943591,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,142,2026-07-22T15:53:14.896352-04:00,4201467,2048000.0,8192,250.0,gaussian,25.0,91512.38795846948,45.0,5.0,1,91500.0,-12.387958469480509,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,143,2026-07-22T15:53:14.896352-04:00,4201468,2048000.0,8192,250.0,gaussian,25.0,683237.8292250835,45.0,5.0,1,683250.0,12.170774916536175,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,144,2026-07-22T15:53:14.896352-04:00,4201469,2048000.0,8192,250.0,gaussian,25.0,406941.6040528326,45.0,5.0,1,407000.0,58.395947167417035,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,145,2026-07-22T15:53:14.896352-04:00,4201470,2048000.0,8192,250.0,gaussian,25.0,345130.89726198785,45.0,5.0,1,345250.0,119.10273801215226,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,146,2026-07-22T15:53:14.896352-04:00,4201471,2048000.0,8192,250.0,gaussian,25.0,-435192.2178838717,45.0,5.0,1,-435250.0,-57.78211612830637,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,147,2026-07-22T15:53:14.896352-04:00,4201472,2048000.0,8192,250.0,gaussian,25.0,-158152.7817807506,45.0,5.0,1,-158250.0,-97.21821924939286,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
