validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,107,2026-07-22T16:08:16.510474-04:00,5011432,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000649876028206,41.998818108139474,0.13674366330966287,19.983265933077448,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,108,2026-07-22T16:08:16.510474-04:00,5011433,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001003015612408,41.99850518800536,0.1241758817859394,19.972698889096836,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,109,2026-07-22T16:08:16.510474-04:00,5011434,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001530795805486,41.99908460005704,0.1865538422135959,19.9635311330704,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,110,2026-07-22T16:08:16.510474-04:00,5011435,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000518184548305,41.99900530822905,0.10229685652737469,19.962374625027284,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,111,2026-07-22T16:08:16.510474-04:00,5011436,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.009392805992952,41.99847299310025,0.19702149534185376,19.91600001692589,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,112,2026-07-22T16:08:16.510474-04:00,5011437,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00125020777702,41.99193967240692,0.1872210476094812,19.942592243305015,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,113,2026-07-22T16:08:16.510474-04:00,5011438,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000803154503814,41.99802420490421,0.1443285157919097,19.98415372345869,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,114,2026-07-22T16:08:16.510474-04:00,5011439,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002017773852828,41.998871072501885,0.24410192015320947,19.987714818443695,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,115,2026-07-22T16:08:16.510474-04:00,5011440,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00118941951698,41.99995781656951,0.173880390027937,19.99761709613093,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,116,2026-07-22T16:08:16.510474-04:00,5011441,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002312344948685,41.99845886790038,0.10127527947371734,19.9492022816753,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,117,2026-07-22T16:08:16.510474-04:00,5011442,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00259749010852,41.99885709424015,0.1344709295686299,19.961988345954477,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,118,2026-07-22T16:08:16.510474-04:00,5011443,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001243388267877,41.996830400316725,0.23729705687037858,19.997286746319805,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,119,2026-07-22T16:08:16.510474-04:00,5011444,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00230452774861,41.99201137178484,0.1589639601420456,19.943395736003886,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,120,2026-07-22T16:08:16.510474-04:00,5011445,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00450373878173,41.99804730210684,0.1407884402778128,19.977054843857758,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,121,2026-07-22T16:08:16.510474-04:00,5011446,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001776235932375,41.99983712578519,0.16199460372404614,19.966059622292153,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,122,2026-07-22T16:08:16.510474-04:00,5011447,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00061126579225,41.99647223343859,0.10850034687482862,19.984219054003823,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,123,2026-07-22T16:08:16.510474-04:00,5011448,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000113709744106,41.9957581834271,0.12944034340400076,19.8537765067562,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,124,2026-07-22T16:08:16.510474-04:00,5011449,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.012497169505206,41.996132239110125,0.16050728842671594,19.956199396523424,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,125,2026-07-22T16:08:16.510474-04:00,5011450,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000066744897214,41.99826818327637,0.17256326486089943,19.95995125486068,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,126,2026-07-22T16:08:16.510474-04:00,5011451,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00089857736056,41.998006559061714,0.11272022400982343,19.98440400116043,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,127,2026-07-22T16:08:16.510474-04:00,5011452,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00159216646876,41.99876704099556,0.15199466837378298,19.924348415399614,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,128,2026-07-22T16:08:16.510474-04:00,5011453,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00510745925248,41.993964015885496,0.10530463830155753,19.914254751077358,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,129,2026-07-22T16:08:16.510474-04:00,5011454,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00028646125028,41.999661169366306,0.12605191900268833,19.97236759957269,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,130,2026-07-22T16:08:16.510474-04:00,5011455,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00028317841325,41.999446362130534,0.1312617745926297,19.96055396740586,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,131,2026-07-22T16:08:16.510474-04:00,5011456,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000104821083752,41.99684815310671,0.12357667642935904,19.993641326964692,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,132,2026-07-22T16:08:16.510474-04:00,5011457,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00025038010199,41.99593846426948,0.10442092172129036,19.97035702880153,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,133,2026-07-22T16:08:16.510474-04:00,5011458,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00325797967872,41.99499040087269,0.15732625284493143,19.950583900611342,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,134,2026-07-22T16:08:16.510474-04:00,5011459,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.004096252798604,41.99954153556993,0.11755206109895663,19.967318241758957,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,135,2026-07-22T16:08:16.510474-04:00,5011460,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001468915686917,41.99449199416322,0.16126987446222432,19.99478368625195,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,136,2026-07-22T16:08:16.510474-04:00,5011461,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001191635636552,41.99237070286229,0.10422418027807151,19.957353586116334,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,137,2026-07-22T16:08:16.510474-04:00,5011462,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001565539487434,41.99947815780529,0.1966772098710629,19.969922494634062,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,138,2026-07-22T16:08:16.510474-04:00,5011463,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00072357355658,41.995824117758,0.20267447656411303,19.994970391925897,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,139,2026-07-22T16:08:16.510474-04:00,5011464,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000004370058768,41.99917127815602,0.14674211997904488,19.79776585379048,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,140,2026-07-22T16:08:16.510474-04:00,5011465,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001985409078948,41.99639131898325,0.12527749168097957,19.939313428923125,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,141,2026-07-22T16:08:16.510474-04:00,5011466,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.003903868717767,41.99992441660821,0.12477345948030234,19.8903092967569,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,142,2026-07-22T16:08:16.510474-04:00,5011467,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001260457458805,41.993533438277694,0.12841047349379592,19.89727512878769,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,143,2026-07-22T16:08:16.510474-04:00,5011468,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.004025554859147,41.99938608781562,0.12826741786338078,19.93863056577076,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,144,2026-07-22T16:08:16.510474-04:00,5011469,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000606879470396,41.99722649271201,0.18625298528963768,19.97106626015628,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,145,2026-07-22T16:08:16.510474-04:00,5011470,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000484581708417,41.99948648527392,0.19001039643621032,19.90091247427037,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,146,2026-07-22T16:08:16.510474-04:00,5011471,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00242676515676,41.99835076388359,0.1199605495879538,19.89318273002142,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,147,2026-07-22T16:08:16.510474-04:00,5011472,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00030927346701,41.998746998375125,0.11198787224735433,19.968607335538405,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,148,2026-07-22T16:08:16.510474-04:00,5011473,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.007448134762484,41.99932983188624,0.10939339211711512,19.9595696950576,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,149,2026-07-22T16:08:16.510474-04:00,5011474,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.005717085432124,41.995587282162134,0.11925808596061241,19.968023005054974,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,150,2026-07-22T16:08:16.510474-04:00,5011475,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.003592506251554,41.99610867542641,0.26881477068608367,19.883275006902572,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,151,2026-07-22T16:08:16.510474-04:00,5011476,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001140887969537,41.98955834956253,0.13714690571313023,19.950711728537815,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,152,2026-07-22T16:08:16.510474-04:00,5011477,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000937165638227,41.99079952846967,0.1066690889184741,19.98178839693498,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,153,2026-07-22T16:08:16.510474-04:00,5011478,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001403147342895,41.993870116194316,0.1042086512354008,19.95686937513533,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,154,2026-07-22T16:08:16.510474-04:00,5011479,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.002543767516705,41.999085173558676,0.12425789150493682,19.948968946200903,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,155,2026-07-22T16:08:16.510474-04:00,5011480,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.0042272474168,41.99974280352744,0.13747724984394102,19.983019563381188,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,156,2026-07-22T16:08:16.510474-04:00,5011481,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000504585350004,41.99965178151103,0.10887172418480436,19.969920828682906,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,157,2026-07-22T16:08:16.510474-04:00,5011482,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003331770337272,41.99354337209634,0.12271381412208884,19.96958608087877,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,158,2026-07-22T16:08:16.510474-04:00,5011483,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.01628632649696,41.99907912362932,0.1085890593071025,19.998506127821003,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,159,2026-07-22T16:08:16.510474-04:00,5011484,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001731814288473,41.99584678867748,0.14893269674456563,19.941678882643462,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,160,2026-07-22T16:08:16.510474-04:00,5011485,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001166513463463,41.99669422275466,0.10960138678571538,19.954141563059103,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,161,2026-07-22T16:08:16.510474-04:00,5011486,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00072708868166,41.99985996877721,0.1276817926315378,19.982281549191182,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,162,2026-07-22T16:08:16.510474-04:00,5011487,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.0087980914886,41.999645702625905,0.1694965049981966,19.99137259986357,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,163,2026-07-22T16:08:16.510474-04:00,5011488,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003404359020806,41.9997581512861,0.10345932382575793,19.981278267775217,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,164,2026-07-22T16:08:16.510474-04:00,5011489,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003172277461637,41.999439847042815,0.14926100805465106,19.9391810503802,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,165,2026-07-22T16:08:16.510474-04:00,5011490,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.0017544358722,41.99778719790773,0.11863375003798127,19.94686688880215,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,166,2026-07-22T16:08:16.510474-04:00,5011491,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001806948515107,41.99407666942824,0.10847909786391255,19.9687569988459,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,167,2026-07-22T16:08:16.510474-04:00,5011492,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000993445661084,41.99957708018888,0.10550227483948008,19.99475340249746,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,168,2026-07-22T16:08:16.510474-04:00,5011493,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003534324808715,41.99939313072902,0.16876630097370635,19.92194076520766,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,169,2026-07-22T16:08:16.510474-04:00,5011494,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00226633976157,41.994546637092164,0.10757700850437968,19.996849059253982,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,170,2026-07-22T16:08:16.510474-04:00,5011495,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000481944026262,41.997914164558615,0.11286870394936165,19.994045026410678,0,true,Expected value uses realized integer-bin fraction
