validation_id,configuration_id,trial_id,timestamp,random_seed,window_type,sample_rate_hz,fft_size,bin_spacing_hz,integer_bin_offset,fractional_bin_offset,tone_offset_hz,phase_rad,detected_bin_offset,peak_relative_db,ideal_peak_db,peak_error_db,protected_half_width_bins,leakage_relative_db,maximum_sidelobe_relative_db,centered_peak_limit_db,minimum_off_bin_improvement_db,passed,notes
AV-FFT-02,CFG-S01,309,2026-07-21T20:40:41.116254-04:00,3102181,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,5.119849044196203,2048.0,77.35570130197841,78.26779887263511,-0.912097570656698,2,-13.936702288908036,-20.827852106392328,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,310,2026-07-21T20:40:41.116254-04:00,3102181,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,5.119849044196203,2048.0,77.91636192345337,78.26779887263511,-0.35143694918174617,2,-37.768196616820994,-37.717245815367974,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,311,2026-07-21T20:40:41.116254-04:00,3102182,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,4.983816758996691,2048.0,77.35570130197887,78.26779887263511,-0.9120975706562433,2,-13.9367022889077,-20.827852106389038,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,312,2026-07-21T20:40:41.116254-04:00,3102182,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,4.983816758996691,2048.0,77.91636192345362,78.26779887263511,-0.3514369491814904,2,-37.76819661684549,-37.717245815398456,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,313,2026-07-21T20:40:41.116254-04:00,3102183,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,5.400402789788009,2048.0,77.35570130197893,78.26779887263511,-0.9120975706561865,2,-13.936702288908316,-20.827852106389948,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,314,2026-07-21T20:40:41.116254-04:00,3102183,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,5.400402789788009,2048.0,77.91636192345362,78.26779887263511,-0.3514369491814904,2,-37.768196616845195,-37.717245815398215,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,315,2026-07-21T20:40:41.116254-04:00,3102184,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,1.7889802238860717,2048.0,77.3557013019791,78.26779887263511,-0.9120975706560159,2,-13.936702288909196,-20.827852106391695,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,316,2026-07-21T20:40:41.116254-04:00,3102184,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,1.7889802238860717,2048.0,77.91636192345366,78.26779887263511,-0.35143694918144774,2,-37.76819661684455,-37.717245815397874,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,317,2026-07-21T20:40:41.116254-04:00,3102185,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,5.858574612193606,2048.0,77.35570130197924,78.26779887263511,-0.9120975706558738,2,-13.936702288909686,-20.827852106393024,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,318,2026-07-21T20:40:41.116254-04:00,3102185,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,5.858574612193606,2048.0,77.91636192345368,78.26779887263511,-0.35143694918143353,2,-37.76819661684383,-37.71724581539743,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,319,2026-07-21T20:40:41.116254-04:00,3102186,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,1.7594703898995738,2048.0,77.35570130197924,78.26779887263511,-0.9120975706558738,2,-13.93670228890973,-20.82785210639308,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,320,2026-07-21T20:40:41.116254-04:00,3102186,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,1.7594703898995738,2048.0,77.91636192345368,78.26779887263511,-0.35143694918143353,2,-37.76819661684363,-37.71724581539718,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,321,2026-07-21T20:40:41.116254-04:00,3102187,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,5.157668320332008,2048.0,74.34540138526131,78.26779887263511,-3.9223974873738,2,-10.80107233069382,-13.979398809300108,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,322,2026-07-21T20:40:41.116254-04:00,3102187,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,5.157668320332008,2048.0,76.84452947089655,78.26779887263511,-1.4232694017385654,2,-32.95580484413859,-30.87813322062538,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,323,2026-07-21T20:40:41.116254-04:00,3102188,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,5.089518411163633,2048.0,74.34540138525936,78.26779887263511,-3.922397487375747,2,-10.801072330693858,-13.979398809298367,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,324,2026-07-21T20:40:41.116254-04:00,3102188,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,5.089518411163633,2048.0,76.84452947089565,78.26779887263511,-1.4232694017394607,2,-32.955804844138655,-30.878133220624555,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,325,2026-07-21T20:40:41.116254-04:00,3102189,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,0.5602365581888644,2049.0,74.34540138525851,78.26779887263511,-3.9223974873765997,2,-10.801072330694286,-13.97939880929971,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,326,2026-07-21T20:40:41.116254-04:00,3102189,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,0.5602365581888644,2049.0,76.84452947089524,78.26779887263511,-1.4232694017398728,2,-32.95580484412926,-30.878133220612035,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,327,2026-07-21T20:40:41.116254-04:00,3102190,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,1.9989788789463048,2049.0,74.34540138525804,78.26779887263511,-3.9223974873770686,2,-10.801072330694177,-13.979398809298672,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,328,2026-07-21T20:40:41.116254-04:00,3102190,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,1.9989788789463048,2049.0,76.8445294708952,78.26779887263511,-1.4232694017399155,2,-32.955804844128835,-30.87813322061143,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,329,2026-07-21T20:40:41.116254-04:00,3102191,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,0.7588842561881649,2049.0,74.34540138526174,78.26779887263511,-3.922397487373374,2,-10.801072330693827,-13.979398809300612,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,330,2026-07-21T20:40:41.116254-04:00,3102191,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,0.7588842561881649,2049.0,76.84452947089669,78.26779887263511,-1.4232694017384233,2,-32.9558048441394,-30.87813322062656,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,331,2026-07-21T20:40:41.116254-04:00,3102192,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,4.147193264900461,2048.0,74.34540138525905,78.26779887263511,-3.9223974873760596,2,-10.801072330693863,-13.979398809298061,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,332,2026-07-21T20:40:41.116254-04:00,3102192,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,4.147193264900461,2048.0,76.8445294708956,78.26779887263511,-1.4232694017395175,2,-32.95580484413814,-30.87813322062385,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,333,2026-07-21T20:40:41.116254-04:00,3102193,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,0.15714505636934076,2049.0,74.3454013852597,78.26779887263511,-3.922397487375406,2,-10.801072330693806,-13.97939880929843,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,334,2026-07-21T20:40:41.116254-04:00,3102193,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,0.15714505636934076,2049.0,76.84452947089578,78.26779887263511,-1.4232694017393328,2,-32.955804844139365,-30.878133220625607,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,335,2026-07-21T20:40:41.116254-04:00,3102194,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,2.623115144820134,2049.0,74.34540138526165,78.26779887263511,-3.922397487373459,2,-10.801072330693774,-13.97939880930025,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,336,2026-07-21T20:40:41.116254-04:00,3102194,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,2.623115144820134,2049.0,76.84452947089667,78.26779887263511,-1.4232694017384375,2,-32.95580484413941,-30.878133220626566,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,337,2026-07-21T20:40:41.116254-04:00,3102195,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,2.1079261302273067,2049.0,74.3454013852586,78.26779887263511,-3.9223974873765144,2,-10.801072330694348,-13.979398809300136,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,338,2026-07-21T20:40:41.116254-04:00,3102195,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,2.1079261302273067,2049.0,76.84452947089525,78.26779887263511,-1.4232694017398586,2,-32.95580484412922,-30.87813322061198,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,339,2026-07-21T20:40:41.116254-04:00,3102196,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,4.424663856860777,2048.0,74.34540138526002,78.26779887263511,-3.9223974873750933,2,-10.801072330694234,-13.979398809300946,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,340,2026-07-21T20:40:41.116254-04:00,3102196,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,4.424663856860777,2048.0,76.84452947089602,78.26779887263511,-1.4232694017390912,2,-32.955804844128565,-30.87813322061192,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,341,2026-07-21T20:40:41.116254-04:00,3102197,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,5.0867652801667,2048.0,74.34540138525968,78.26779887263511,-3.9223974873754344,2,-10.801072330694216,-13.979398809300527,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,342,2026-07-21T20:40:41.116254-04:00,3102197,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,5.0867652801667,2048.0,76.84452947089596,78.26779887263511,-1.423269401739148,2,-32.955804844128025,-30.87813322061117,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,343,2026-07-21T20:40:41.116254-04:00,3102198,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,1.825164349231739,2048.0,74.34540138525968,78.26779887263511,-3.9223974873754344,2,-10.801072330694211,-13.979398809300477,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,344,2026-07-21T20:40:41.116254-04:00,3102198,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,1.825164349231739,2048.0,76.84452947089596,78.26779887263511,-1.423269401739148,2,-32.955804844128124,-30.878133220611296,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,345,2026-07-21T20:40:41.116254-04:00,3102199,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,5.884629342604712,2049.0,74.34540138525935,78.26779887263511,-3.922397487375761,2,-10.801072330693774,-13.979398809297948,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,346,2026-07-21T20:40:41.116254-04:00,3102199,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,5.884629342604712,2049.0,76.84452947089574,78.26779887263511,-1.4232694017393754,2,-32.95580484413889,-30.87813322062496,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,347,2026-07-21T20:40:41.116254-04:00,3102200,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,1.833529375738442,2049.0,74.34540138526054,78.26779887263511,-3.9223974873745675,2,-10.80107233069431,-13.979398809301841,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,348,2026-07-21T20:40:41.116254-04:00,3102200,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,1.833529375738442,2049.0,76.84452947089615,78.26779887263511,-1.4232694017389633,2,-32.95580484412925,-30.878133220612924,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,349,2026-07-21T20:40:41.116254-04:00,3102201,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,5.1525236462814386,2049.0,74.34540138526128,78.26779887263511,-3.9223974873738285,2,-10.801072330693733,-13.979398809299639,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,350,2026-07-21T20:40:41.116254-04:00,3102201,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,5.1525236462814386,2049.0,76.84452947089663,78.26779887263511,-1.4232694017384802,2,-32.95580484413884,-30.878133220625784,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,351,2026-07-21T20:40:41.116254-04:00,3102202,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,2.3626144011688717,2048.0,74.34540138525819,78.26779887263511,-3.9223974873769265,2,-10.801072330694346,-13.979398809299695,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,352,2026-07-21T20:40:41.116254-04:00,3102202,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,2.3626144011688717,2049.0,76.84452947089514,78.26779887263511,-1.4232694017399723,2,-32.95580484412834,-30.878133220610735,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,353,2026-07-21T20:40:41.116254-04:00,3102203,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,4.3205923567377695,2049.0,74.34540138526054,78.26779887263511,-3.9223974873745675,2,-10.801072330694312,-13.979398809301856,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,354,2026-07-21T20:40:41.116254-04:00,3102203,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,4.3205923567377695,2049.0,76.84452947089615,78.26779887263511,-1.4232694017389633,2,-32.95580484412919,-30.878133220612852,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,355,2026-07-21T20:40:41.116254-04:00,3102204,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,3.226608017261316,2049.0,74.34540138525806,78.26779887263511,-3.9223974873770544,2,-10.801072330694195,-13.979398809298765,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,356,2026-07-21T20:40:41.116254-04:00,3102204,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,3.226608017261316,2049.0,76.8445294708952,78.26779887263511,-1.4232694017399155,2,-32.95580484412883,-30.878133220611424,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,357,2026-07-21T20:40:41.116254-04:00,3102205,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,2.5368868992559213,2048.0,74.34540138525941,78.26779887263511,-3.9223974873757044,2,-10.801072330693888,-13.979398809298544,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,358,2026-07-21T20:40:41.116254-04:00,3102205,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,2.5368868992559213,2048.0,76.84452947089565,78.26779887263511,-1.4232694017394607,2,-32.95580484413862,-30.878133220624527,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,359,2026-07-21T20:40:41.116254-04:00,3102206,Rectangular,2048000.0,8192,250.0,2048,0.5,512125.0,0.44932917686572127,2048.0,74.34540138526121,78.26779887263511,-3.9223974873738996,2,-10.80107233069375,-13.979398809299639,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,360,2026-07-21T20:40:41.116254-04:00,3102206,Hann,2048000.0,8192,250.0,2048,0.5,512125.0,0.44932917686572127,2048.0,76.84452947089655,78.26779887263511,-1.4232694017385654,2,-32.95580484413878,-30.878133220625614,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
