validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,71,3104274,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.599249999970198,48.28666114065769
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,72,3104275,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.958041003206745,48.146170874691904
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,72,3104275,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4284590104361996,46.351626299815734
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,73,3104276,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4221659910399467,46.215711079752154
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,73,3104276,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.59145798778627,48.15226421401994
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,74,3104277,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.161833008984104,48.17072215391467
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,74,3104277,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4723750025732443,46.21650598217154
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,75,3104278,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4272090009180829,46.6090735575392
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,75,3104278,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.060250003240071,48.2680919844475
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,76,3104279,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.482041995506734,48.1998479163497
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,76,3104279,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.5015420028939843,46.48849537289358
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,77,3104280,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4277920088497922,46.35862961211325
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,77,3104280,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.112792006926611,48.24913485148968
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,78,3104281,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.050875004613772,48.026025001370165
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,78,3104281,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4459999909158796,46.4269638760762
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,79,3104282,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4200420080451295,46.6796583081078
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,79,3104282,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.707165999221615,48.301614579360475
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,80,3104283,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.72458299738355,48.156688193028785
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,80,3104283,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4524999967543408,46.342067840789305
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,81,3104284,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43270899914205074,46.28053832487398
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,81,3104284,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.030749996891245,48.18578465142984
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,82,3104285,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.067249998333864,48.172231541844724
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,82,3104285,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4344580083852634,46.30409721187111
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,83,3104286,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.41599999531172216,46.38132336494964
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,83,3104286,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.17670800583437,48.128489362742314
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,84,3104287,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.783125003101304,48.230231260135525
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,84,3104287,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.5438749940367416,46.497572302433475
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,85,3104288,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4384579951874912,46.41447401477717
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,85,3104288,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.659959004144184,48.326150717594075
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,86,3104289,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.938290998339653,48.25965688485654
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,86,3104289,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4495839966693893,46.5221934455968
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,87,3104290,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4169590101810172,46.44458636110449
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,87,3104290,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.028416000655852,48.282161424222146
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,88,3104291,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.241249999031425,48.08665487844352
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,88,3104291,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43724999704863876,46.27096051727109
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,89,3104292,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4130830056965351,46.365805629151225
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,89,3104292,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.040417008800432,48.30228990602332
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,90,3104293,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.124875000561588,48.340264552272956
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,90,3104293,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4440420016180724,46.7288726388847
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,91,3104294,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.42554100218694657,46.36303322076004
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,91,3104294,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.867415997083299,48.24455755946567
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,92,3104295,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.691790998564102,48.32528618256701
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,92,3104295,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.5214999982854351,46.36140550307993
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,93,3104296,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.5376660119509324,46.461412560193274
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,93,3104296,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.709124992601573,48.2953094761706
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,94,3104297,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.814916004776023,48.23085402344056
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,94,3104297,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.457874994026497,46.357625835079965
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,95,3104298,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4224169970257208,46.45608767916507
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,95,3104298,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.001250005094334,48.15646742435512
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,96,3104299,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.832875003572553,48.23167247281981
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,96,3104299,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.42558299901429564,46.37069014482495
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,97,3104300,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.42145799670834094,46.219221436472026
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,97,3104300,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.889583002310246,48.14543850439418
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,98,3104301,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.931166991824284,48.148344971116344
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,98,3104301,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.3962500049965456,46.424065684780075
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,99,3104302,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.3859160060528666,46.34399480872701
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,99,3104302,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.936375005869195,48.14088269482614
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,100,3104303,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.411708001513034,48.201139154122444
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,100,3104303,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43854200339410454,46.316024978671216
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,101,3114204,2048000.0,8192,250.0,1,3,1,2,0,true,-85.349492464,0.41362500633113086,46.474056793060115
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,101,3114204,2048000.0,8192,250.0,1,3,1,2,0,true,-85.349492464,14.040708003449254,48.31847172967903
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,102,3114205,2048000.0,8192,250.0,1,3,1,2,0,true,95.161032342,13.865082990378141,48.16729323185329
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,102,3114205,2048000.0,8192,250.0,1,3,1,2,0,true,95.161032342,0.4430839908309281,46.45237004724601
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,103,3114206,2048000.0,8192,250.0,1,3,1,2,0,true,-102.169987390,0.4240830021444708,46.40435517173384
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,103,3114206,2048000.0,8192,250.0,1,3,1,2,0,true,-102.169987390,13.702291995286942,48.12162262940299
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,104,3114207,2048000.0,8192,250.0,1,3,1,2,0,true,-1.184511889,13.976916001411155,48.1329074449732
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,104,3114207,2048000.0,8192,250.0,1,3,1,2,0,true,-1.184511889,0.4145419952692464,46.324701834505184
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,105,3114208,2048000.0,8192,250.0,1,3,1,2,0,true,-63.955822941,0.39600000309292227,46.567461270344864
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,105,3114208,2048000.0,8192,250.0,1,3,1,2,0,true,-63.955822941,13.872291005100124,48.27189382732929
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,106,3114209,2048000.0,8192,250.0,1,3,1,2,0,true,88.789701650,13.94849999633152,48.33689372694324
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,106,3114209,2048000.0,8192,250.0,1,3,1,2,0,true,88.789701650,0.40750000334810466,46.4291681735527
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,107,3114210,2048000.0,8192,250.0,1,3,1,2,0,true,-44.651617562,0.3817910037469119,46.35474450250182
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,107,3114210,2048000.0,8192,250.0,1,3,1,2,0,true,-44.651617562,13.709541992284358,48.152212034741794
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,108,3114211,2048000.0,8192,250.0,1,3,1,2,0,true,-66.262304204,13.635833995067514,48.13990623566071
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,108,3114211,2048000.0,8192,250.0,1,3,1,2,0,true,-66.262304204,0.39900001138448715,46.43828270472539
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,109,3114212,2048000.0,8192,250.0,1,3,1,2,0,true,40.889571023,0.3973749990109354,46.50138723634151
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,109,3114212,2048000.0,8192,250.0,1,3,1,2,0,true,40.889571023,13.584792002802715,48.29202972657161
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,110,3114213,2048000.0,8192,250.0,1,3,1,2,0,true,-35.174262292,13.756624990492128,48.16908459393993
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,110,3114213,2048000.0,8192,250.0,1,3,1,2,0,true,-35.174262292,0.42341700464021415,46.4779321355896
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,111,3114214,2048000.0,8192,250.0,1,3,1,2,0,true,86.299200615,0.41000000783242285,46.28145353028517
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,111,3114214,2048000.0,8192,250.0,1,3,1,2,0,true,86.299200615,13.6842079955386,48.1725863894797
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,112,3114215,2048000.0,8192,250.0,1,3,1,2,0,true,-19.764048591,13.799457999994047,48.19686108008228
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,112,3114215,2048000.0,8192,250.0,1,3,1,2,0,true,-19.764048591,0.4282500012777746,46.285644034455686
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,113,3114216,2048000.0,8192,250.0,1,3,1,2,0,true,-28.043596752,0.40787499165162444,46.481069674411565
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,113,3114216,2048000.0,8192,250.0,1,3,1,2,0,true,-28.043596752,13.897583005018532,48.22891580580041
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,114,3114217,2048000.0,8192,250.0,1,3,1,2,0,true,-90.080931310,13.511167009710334,48.08602970708711
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,114,3114217,2048000.0,8192,250.0,1,3,1,2,0,true,-90.080931310,0.41058399074245244,46.33709607695742
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,115,3114218,2048000.0,8192,250.0,1,3,1,2,0,true,106.842092933,0.40445898775942624,46.43032986392549
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,115,3114218,2048000.0,8192,250.0,1,3,1,2,0,true,106.842092933,13.838667000527494,48.33574661797731
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,116,3114219,2048000.0,8192,250.0,1,3,1,2,0,true,91.125808394,14.165999993565492,48.23281127015066
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,116,3114219,2048000.0,8192,250.0,1,3,1,2,0,true,91.125808394,0.4243750008754432,46.385362282154134
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,117,3114220,2048000.0,8192,250.0,1,3,1,2,0,true,47.135687883,0.4209580074530095,46.354162168573204
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,117,3114220,2048000.0,8192,250.0,1,3,1,2,0,true,47.135687883,13.93541699508205,48.235547043078306
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,118,3114221,2048000.0,8192,250.0,1,3,1,2,0,true,51.510422814,14.012584011652507,48.2696778690801
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,118,3114221,2048000.0,8192,250.0,1,3,1,2,0,true,51.510422814,0.40758299292065203,46.47559261047903
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,119,3114222,2048000.0,8192,250.0,1,3,1,2,0,true,-68.385282287,0.40020800952333957,46.37015212353936
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,119,3114222,2048000.0,8192,250.0,1,3,1,2,0,true,-68.385282287,13.804916990920901,48.246179298543325
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,120,3114223,2048000.0,8192,250.0,1,3,1,2,0,true,62.981032386,13.712292013224214,48.23301413597455
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,120,3114223,2048000.0,8192,250.0,1,3,1,2,0,true,62.981032386,0.4049580020364374,46.4619647741542
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,121,3114224,2048000.0,8192,250.0,1,3,1,2,0,true,-28.480889860,0.41000000783242285,46.305074427718914
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,121,3114224,2048000.0,8192,250.0,1,3,1,2,0,true,-28.480889860,13.811374999932013,48.262765029637
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,122,3114225,2048000.0,8192,250.0,1,3,1,2,0,true,-78.929839737,13.64366699999664,48.26407468607049
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,122,3114225,2048000.0,8192,250.0,1,3,1,2,0,true,-78.929839737,0.4232909996062517,46.31516210283075
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,123,3114226,2048000.0,8192,250.0,1,3,1,2,0,true,121.641038926,0.4149590095039457,46.39448638282355
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,123,3114226,2048000.0,8192,250.0,1,3,1,2,0,true,121.641038926,13.906958003644831,48.249477847900756
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,124,3114227,2048000.0,8192,250.0,1,3,1,2,0,true,88.617246770,13.64737500261981,48.29760895033671
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,124,3114227,2048000.0,8192,250.0,1,3,1,2,0,true,88.617246770,0.4170419997535646,46.39405315142422
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,125,3114228,2048000.0,8192,250.0,1,3,1,2,0,true,122.373725208,0.4006669914815575,46.6010440367729
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,125,3114228,2048000.0,8192,250.0,1,3,1,2,0,true,122.373725208,14.188208995619789,48.25285192275306
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,126,3114229,2048000.0,8192,250.0,1,3,1,2,0,true,-49.454768686,14.225040999008343,48.30410011565593
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,126,3114229,2048000.0,8192,250.0,1,3,1,2,0,true,-49.454768686,0.4132920003030449,46.41982631595586
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,127,3114230,2048000.0,8192,250.0,1,3,1,2,0,true,-45.954625493,0.42299999040551484,46.31788576426295
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,127,3114230,2048000.0,8192,250.0,1,3,1,2,0,true,-45.954625493,13.954834008472972,48.34449203685107
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,128,3114231,2048000.0,8192,250.0,1,3,1,2,0,true,-86.744797575,13.948958003311418,48.187604839378864
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,128,3114231,2048000.0,8192,250.0,1,3,1,2,0,true,-86.744797575,0.46191600267775357,46.42248401732898
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,129,3114232,2048000.0,8192,250.0,1,3,1,2,0,true,52.862375199,0.3922080068150535,46.3672334191518
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,129,3114232,2048000.0,8192,250.0,1,3,1,2,0,true,52.862375199,13.678540999535471,48.11188490892881
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,130,3114233,2048000.0,8192,250.0,1,3,1,2,0,true,39.058645815,13.615457995911129,48.0558934973551
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,130,3114233,2048000.0,8192,250.0,1,3,1,2,0,true,39.058645815,0.42829199810512364,46.28924326894968
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,131,3114234,2048000.0,8192,250.0,1,3,1,2,0,true,113.177096545,0.4092500021215528,46.620040246521256
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,131,3114234,2048000.0,8192,250.0,1,3,1,2,0,true,113.177096545,13.753249993897043,48.37894071424376
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,132,3114235,2048000.0,8192,250.0,1,3,1,2,0,true,59.223469125,13.838583006872796,48.24650018370909
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,132,3114235,2048000.0,8192,250.0,1,3,1,2,0,true,59.223469125,0.4256249958416447,46.326690659682924
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,133,3114236,2048000.0,8192,250.0,1,3,1,2,0,true,-11.655366662,0.4104160034330562,46.35079796402699
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,133,3114236,2048000.0,8192,250.0,1,3,1,2,0,true,-11.655366662,13.889082998503,48.04376769492631
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,134,3114237,2048000.0,8192,250.0,1,3,1,2,0,true,79.773170602,14.05374999740161,48.231798366759605
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,134,3114237,2048000.0,8192,250.0,1,3,1,2,0,true,79.773170602,0.41116699867416173,46.33920632745709
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,135,3114238,2048000.0,8192,250.0,1,3,1,2,0,true,-78.054116511,0.386208004783839,46.45188030876786
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,135,3114238,2048000.0,8192,250.0,1,3,1,2,0,true,-78.054116511,14.11937500233762,48.24997425679804
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,136,3114239,2048000.0,8192,250.0,1,3,1,2,0,true,31.697545253,13.507334006135352,48.07921190530537
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,136,3114239,2048000.0,8192,250.0,1,3,1,2,0,true,31.697545253,0.4193749919068068,46.35009992738599
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,137,3114240,2048000.0,8192,250.0,1,3,1,2,0,true,76.960512117,0.4130829911446199,46.35896112332685
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,137,3114240,2048000.0,8192,250.0,1,3,1,2,0,true,76.960512117,13.703916993108578,48.15781978891371
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,138,3114241,2048000.0,8192,250.0,1,3,1,2,0,true,115.561674875,13.898000004701316,48.341888778422756
